open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
0.8263593241167442,0.807819062775172,0.8408796121885374,0.8196731869928922,0.029962346247175968,0.8230068557770931,0.8013706522422783,0.798099880495629,0.8414982074344302,0.8497785389876675,0.11523307888739262,0.8542915787499545,0.12651452549386671,0.8643842722590733,0.14083829794193392,0.9090213762066703,0.2351101361074074,0.5366368372857787,0.819673186992885,0.5618022494811277,0.4910608099341816,0.36164065080343166,0.8459850934516027,0.8848802085701131,,,,,,
0.8195999999999994,0.8087069781516956,0.8442423883905619,0.8273802125919865,0.014181240063593005,0.8196731869928922,0.7861500723315942,0.8197991068620674,0.8526909868545189,0.8591186630245318,0.05828786524031529,0.8589133940961702,0.13791746651644943,0.865070525102194,0.1458591640070412,0.9078194369823187,0.23136745229947267,0.5755028418978309,0.8273802125919794,0.5734768838822136,0.5101741556905446,0.37809836971729743,0.8446446519789994,0.8851787137245637,,,,,,
0.8306601536098324,0.8283826497654285,0.855451061219787,0.8526941317063965,0.03854070789055309,0.8273802125919865,0.8202397635071392,0.8392347946411718,0.8333181961129608,0.8664707559983746,0.12721041094348304,0.8664625861747624,0.1777022352174092,0.8662888840931622,0.16380234499246263,0.9087395470017405,0.23478645505222193,0.6374438484233087,0.8526941317063912,0.6141855725524065,0.5692337086909212,0.4065849353890276,0.8475132917964707,0.8838673411012046,,,,,,
0.8514905069124428,0.8253363193692618,0.8576933686606232,0.8475375809799353,0.02857668814325161,0.8526941317063965,0.8064026668343924,0.8099883011510158,0.8458392351720239,0.875789307862096,0.11269154786186783,0.8762285450938307,0.15990296923912678,0.8696879001414537,0.18753247235094658,0.9088201967843901,0.2351361206400243,0.5302549544654828,0.8475375809799282,0.645120544294785,0.5547835859187358,0.42633662490905094,0.8459162424270197,0.8846434624994259,,,,,,
0.8520920430107513,0.8260800357654094,0.8674593928147782,0.8479138310585554,0.028151619111371432,0.8475375809799353,0.8230068557770931,0.7953956852632249,0.908295616076483,0.8814316422573434,0.1092160309575387,0.8820591409383169,0.16802596287012916,0.8744419199574978,0.20345377082624108,0.9059528314838801,0.20268709090489342,0.5496926874684366,0.8479138310585483,0.5901816643899362,0.5557043830315398,0.44225804229197047,0.8427648917964348,0.8862895603353778,,,,,,
0.8482757603686633,0.8436158249749326,0.8733032158835812,0.8517189760362278,0.025410425905781943,0.8479138310585554,0.8196731869928922,0.7900489338952124,0.8706833134159382,0.8886911772148594,0.07728118221632155,0.8884879591289021,0.16969412857213462,0.8800243828939642,0.21396775603339524,0.9050522671343266,0.1947440512213523,0.5617423705607607,0.8517189760362207,0.5984963572169616,0.5655385617893571,0.4570040467925529,0.8496232001949302,0.8862863251502837,,,,,,
0.8574503225806449,0.8356823423398012,0.8781178565757628,0.8579779860368575,0.009766546732491006,0.8517189760362278,0.8273802125919865,0.7911837222466822,0.8476635008491087,0.8956226840548069,0.030937729398314885,0.8976594382055474,0.1374468788538914,0.8860706979122881,0.223920900503905,0.9055420737359547,0.19818973436882534,0.5703603580809369,0.8579779860368522,0.6366730801828078,0.5821275337219203,0.4720973603916156,0.8566870329365237,0.8842723821187484,,,,,,
0.8634102611367123,0.8490003113733273,0.8886409474854187,0.8615005975218555,0.02314785373608903,0.8579779860368575,0.8526941317063965,0.7935714195861383,0.8711946663312169,0.8976176683678148,0.0458001848288621,0.9029279035740849,0.1443153880933788,0.8922197470286157,0.2312696572153308,0.9050817290058859,0.19352269339732853,0.5607416024291392,0.8615005975218484,0.5822128512168235,0.5916984313320361,0.48568914783444783,0.8617306915873897,0.882245343891551,,,,,,
0.8558527803379423,0.8317465733384477,0.8626113759274183,0.8347324988993012,0.012946196970964774,0.8615005975218555,0.8475375809799353,0.7710539027611798,0.8433854959431404,0.8947168522614461,0.07770466135153321,0.9065452502103035,0.11306389976388233,0.897984027227654,0.192947385546951,0.904670821917577,0.1918630985808956,0.45438384220079947,0.8347324988992941,0.5593605118354027,0.5004878456055255,0.48022029514392006,0.8637713965105327,0.8832810837787122,,,,,,
0.8419048847926263,0.8164498033321372,0.8615745967302537,0.8408686080885577,0.011664295874822192,0.8347324988993012,0.8479138310585554,0.8022505817975976,0.8202397635071392,0.8931208534122632,0.08467689426724877,0.9088259608580991,0.10002682131321039,0.9014797877779053,0.18324276618871388,0.9056504291472294,0.1938445191039862,0.5699518167415519,0.8408686080885523,0.5407240889259981,0.5193274684676659,0.4791392504371673,0.8662236914145822,0.886381947195531,,,,,,
0.8366815360983111,0.8224170516309766,0.8603081693841901,0.846782187558965,0.015536775165258138,0.8408686080885577,0.8517189760362278,0.8013706522422783,0.7860241524624172,0.8920024915432521,0.08435858609442325,0.9122874233822742,0.07432349249688576,0.9055905067589975,0.17079828219184945,0.9085356615316513,0.18930550535962792,0.5691610561701239,0.8467821875589614,0.5571404578456276,0.5376859352795924,0.48137801861541396,0.8686540510121894,0.8908311466350973,,,,,,
0.849154900153609,0.820957417761834,0.8657872205288513,0.8368439524498399,0.011299472847460464,0.846782187558965,0.8579779860368575,0.7861500723315942,0.83533442354865,0.8872148654557499,0.08016596227968996,0.9134958183866075,0.060382368529293656,0.9101793913622984,0.12719577254639036,0.9086073449174563,0.18950571238213082,0.5134433091325343,0.8368439524498363,0.5258163486186628,0.5029711996979049,0.47691410237597287,0.8690038959016206,0.8958937796072384,,,,,,
0.8370505683563749,0.8085814387224772,0.8566976870172187,0.8276627460846573,0.007192703539452765,0.8368439524498399,0.8615005975218555,0.8202397635071392,0.841373797094155,0.8795493632874773,0.052699734211607806,0.910299639942231,0.0757590429647093,0.9108513306650536,0.1228463108393559,0.9079562447241365,0.187891178932806,0.5160834709680071,0.8276627460846555,0.46456055841456173,0.47192186597769664,0.4676927596227728,0.8682284591189706,0.9006300809898065,,,,,,
0.8326943164362515,0.8274544957649805,0.8575125394240732,0.8396125542486956,0.01613254120994059,0.8276627460846573,0.8347324988993012,0.8064026668343924,0.8534495251273668,0.8806548730427757,0.0517898199428116,0.9092877183493897,0.07670791275980209,0.9138575385283616,0.097698678751962,0.907299164941719,0.1842861945961825,0.5904181042576846,0.8396125542486903,0.4949274817792025,0.5139558128062618,0.46721728746322705,0.8629047076201104,0.9136278112761289,,,,,,
0.8272189247311825,0.8111195184871107,0.8470441207147221,0.8328943958739536,0.015349343151200737,0.8396125542486956,0.8408686080885577,0.8230068557770931,0.8586075853827282,0.8788484243935457,0.05323008457934306,0.9073699341839792,0.0810084977947865,0.9147525732033372,0.09089851194525383,0.9060781161214351,0.1774548438872882,0.5247492703315171,0.8328943958739483,0.4823374688017356,0.4898670539050763,0.46267293618358163,0.8619202626206608,0.9181503227679642,,,,,,
0.8183293394777262,0.7927779413133003,0.8368950175442951,0.81740964840556,0.019897916492343737,0.8328943958739536,0.846782187558965,0.8196731869928922,0.798099880495629,0.8721944776148653,0.06528109512634214,0.9029890846748359,0.09844419976202116,0.9145476743605592,0.09362510265539001,0.9069950840191083,0.17399994959434292,0.4939025434082616,0.8174096484055529,0.44809579695899177,0.4373718562738573,0.4498613657099042,0.8602845407614268,0.9215511247812813,,,,,,
0.8218740399385567,0.7962690544799234,0.8368950175442951,0.8186044405308497,0.02015228851142164,0.81740964840556,0.8368439524498399,0.8273802125919865,0.8197991068620674,0.8680625657994021,0.07035712373912134,0.8979616012056191,0.09671601274324342,0.9137532785636786,0.10159627213772246,0.9069383525928565,0.17405556060517505,0.552577290833827,0.8186044405308426,0.43911991982911397,0.44219519148852576,0.44048126692760337,0.8542177360019245,0.9309760636464723,,,,,,
0.812351459293394,0.7920156923017156,0.8290491209170963,0.8020509466004171,0.04200820015061501,0.8186044405308497,0.8276627460846573,0.8526941317063965,0.8392347946411718,0.8622605631266147,0.10992825278130229,0.8903706633457666,0.10057492313821709,0.9091689829474596,0.12767500900722342,0.9051725936710255,0.17485531064257948,0.4900903273501629,0.8020509466004082,0.4034591895756671,0.38844061643535627,0.4235083580408551,0.8566260888434272,0.9266088875502199,,,,,,
